2022-04-28 21:07:46.162096, delivery, 971, 971, 0, 13, 2, 11, 20, 6, 5, 7, 12
2022-04-28 21:07:46.162184, stock_level, 998, 998, 0, 13, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:46.162485, All types, 23083, 22982, 101, 260, 39, 261, 280, 3, 0, 3, 12
2022-04-28 21:07:47.164838, new_order, 10121, 10020, 101, 133, 0, 111, 134, 5, 1, 5, 11
2022-04-28 21:07:47.164944, payment, 10141, 10141, 0, 87, 1, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:47.165038, order_status, 1078, 1078, 0, 5, 0, 11, 24, 0, 0, 0, 1
2022-04-28 21:07:47.165129, delivery, 979, 979, 0, 8, 0, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:47.165219, stock_level, 1004, 1004, 0, 6, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:47.165534, All types, 23323, 23222, 101, 239, 1, 258, 280, 4, 0, 3, 12
2022-04-28 21:07:48.167941, new_order, 10231, 10130, 101, 133, 22, 112, 134, 5, 1, 5, 11
2022-04-28 21:07:48.168047, payment, 10253, 10253, 0, 87, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:48.168139, order_status, 1092, 1092, 0, 5, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:48.168228, delivery, 996, 996, 0, 8, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:07:48.168319, stock_level, 1020, 1020, 0, 6, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:48.168620, All types, 23592, 23491, 101, 239, 39, 261, 280, 4, 0, 3, 12
2022-04-28 21:07:49.184842, new_order, 10345, 10244, 101, 113, 1, 111, 134, 5, 1, 5, 11
2022-04-28 21:07:49.184956, payment, 10381, 10381, 0, 128, 0, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:49.185055, order_status, 1103, 1103, 0, 10, 0, 11, 24, 0, 0, 0, 1
2022-04-28 21:07:49.185155, delivery, 1003, 1003, 0, 7, 0, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:49.185253, stock_level, 1032, 1032, 0, 12, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:49.185563, All types, 23864, 23763, 101, 270, 1, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:50.188023, new_order, 10455, 10352, 103, 113, 22, 112, 134, 5, 1, 5, 11
2022-04-28 21:07:50.188133, payment, 10515, 10515, 0, 128, 13, 114, 138, 2, 1, 2, 11
2022-04-28 21:07:50.188228, order_status, 1114, 1114, 0, 10, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:50.188320, delivery, 1011, 1011, 0, 7, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:50.188413, stock_level, 1046, 1046, 0, 12, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:50.188731, All types, 24141, 24038, 103, 270, 39, 261, 280, 3, 0, 3, 12
2022-04-28 21:07:51.191190, new_order, 10575, 10470, 105, 109, 22, 112, 134, 5, 1, 5, 11
2022-04-28 21:07:51.191303, payment, 10613, 10613, 0, 134, 13, 114, 138, 2, 1, 2, 11
2022-04-28 21:07:51.191400, order_status, 1127, 1127, 0, 11, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:51.191493, delivery, 1024, 1024, 0, 8, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:07:51.191586, stock_level, 1055, 1055, 0, 14, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:51.191899, All types, 24394, 24289, 105, 276, 39, 261, 280, 3, 0, 3, 12
2022-04-28 21:07:52.194287, new_order, 10684, 10578, 106, 108, 0, 111, 134, 5, 1, 5, 11
2022-04-28 21:07:52.194406, payment, 10739, 10739, 0, 125, 1, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:52.194506, order_status, 1138, 1138, 0, 11, 0, 11, 24, 0, 0, 0, 1
2022-04-28 21:07:52.194600, delivery, 1035, 1035, 0, 11, 0, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:52.194695, stock_level, 1069, 1069, 0, 14, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:52.195018, All types, 24665, 24559, 106, 269, 1, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:53.197597, new_order, 10808, 10700, 108, 122, 0, 111, 134, 4, 1, 5, 11
2022-04-28 21:07:53.197707, payment, 10843, 10843, 0, 104, 1, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:53.197805, order_status, 1154, 1154, 0, 16, 0, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:53.197899, delivery, 1046, 1046, 0, 11, 0, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:53.197995, stock_level, 1082, 1082, 0, 13, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:53.198324, All types, 24933, 24825, 108, 266, 1, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:54.200670, new_order, 10927, 10819, 108, 118, 1, 111, 134, 5, 1, 5, 11
2022-04-28 21:07:54.200797, payment, 10945, 10945, 0, 103, 0, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:54.200898, order_status, 1164, 1164, 0, 10, 0, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:54.200995, delivery, 1057, 1057, 0, 11, 0, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:54.201092, stock_level, 1093, 1093, 0, 11, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:54.201417, All types, 25186, 25078, 108, 253, 1, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:55.204034, new_order, 11048, 10939, 109, 111, 10, 111, 134, 5, 1, 5, 11
2022-04-28 21:07:55.204145, payment, 11065, 11065, 0, 108, 12, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:55.204245, order_status, 1184, 1184, 0, 18, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:55.204343, delivery, 1072, 1072, 0, 13, 2, 10, 20, 6, 5, 7, 12
2022-04-28 21:07:55.204440, stock_level, 1104, 1104, 0, 11, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:55.204770, All types, 25473, 25364, 109, 261, 26, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:56.207203, new_order, 11159, 11048, 111, 108, 11, 111, 134, 5, 1, 5, 11
2022-04-28 21:07:56.207319, payment, 11185, 11185, 0, 119, 13, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:56.207432, order_status, 1197, 1197, 0, 14, 1, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:56.207531, delivery, 1084, 1084, 0, 13, 1, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:56.207631, stock_level, 1112, 1112, 0, 8, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:56.207965, All types, 25737, 25626, 111, 262, 26, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:57.210332, new_order, 11276, 11165, 111, 113, 15, 111, 134, 5, 1, 5, 11
2022-04-28 21:07:57.210450, payment, 11299, 11299, 0, 120, 7, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:57.210554, order_status, 1209, 1209, 0, 13, 0, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:57.210655, delivery, 1095, 1095, 0, 11, 1, 10, 20, 6, 5, 7, 12
2022-04-28 21:07:57.210755, stock_level, 1123, 1123, 0, 10, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:57.211090, All types, 26002, 25891, 111, 267, 24, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:58.213442, new_order, 11381, 11269, 112, 106, 13, 111, 134, 5, 1, 5, 11
2022-04-28 21:07:58.213558, payment, 11422, 11422, 0, 117, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:58.213662, order_status, 1222, 1222, 0, 13, 0, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:58.213764, delivery, 1110, 1110, 0, 16, 0, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:58.213874, stock_level, 1134, 1134, 0, 12, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:58.214214, All types, 26269, 26157, 112, 264, 26, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:59.231551, new_order, 11495, 11382, 113, 113, 13, 111, 134, 5, 1, 5, 11
2022-04-28 21:07:59.231704, payment, 11540, 11540, 0, 118, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:59.231814, order_status, 1230, 1230, 0, 8, 0, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:59.231917, delivery, 1121, 1121, 0, 11, 0, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:59.232021, stock_level, 1149, 1149, 0, 13, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:59.232365, All types, 26535, 26422, 113, 263, 28, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:00.234979, new_order, 11619, 11506, 113, 125, 12, 111, 134, 5, 1, 5, 11
2022-04-28 21:08:00.235099, payment, 11646, 11646, 0, 106, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:00.235225, order_status, 1236, 1236, 0, 6, 0, 12, 24, 0, 0, 0, 1
2022-04-28 21:08:00.235330, delivery, 1130, 1130, 0, 9, 0, 10, 20, 7, 5, 7, 12
2022-04-28 21:08:00.235433, stock_level, 1161, 1161, 0, 13, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:00.235779, All types, 26792, 26679, 113, 259, 26, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:01.238237, new_order, 11738, 11624, 114, 117, 13, 111, 134, 5, 1, 5, 11
2022-04-28 21:08:01.238362, payment, 11752, 11752, 0, 108, 11, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:01.238469, order_status, 1246, 1246, 0, 10, 0, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:01.238572, delivery, 1140, 1140, 0, 9, 1, 10, 20, 7, 5, 7, 12
2022-04-28 21:08:01.238676, stock_level, 1170, 1170, 0, 9, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:01.239022, All types, 27046, 26932, 114, 253, 26, 258, 280, 3, 0, 3, 12
2022-04-28 21:08:02.241605, new_order, 11857, 11743, 114, 119, 13, 111, 134, 5, 1, 5, 11
2022-04-28 21:08:02.241725, payment, 11856, 11856, 0, 108, 7, 112, 138, 2, 1, 2, 11
2022-04-28 21:08:02.241832, order_status, 1258, 1258, 0, 11, 1, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:02.241935, delivery, 1151, 1151, 0, 11, 1, 10, 20, 7, 5, 7, 12
2022-04-28 21:08:02.242049, stock_level, 1189, 1189, 0, 16, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:02.242415, All types, 27311, 27197, 114, 265, 26, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:03.244888, new_order, 11973, 11858, 115, 115, 13, 111, 134, 5, 1, 5, 11
2022-04-28 21:08:03.245010, payment, 11967, 11967, 0, 109, 9, 112, 138, 2, 1, 2, 11
2022-04-28 21:08:03.245117, order_status, 1271, 1271, 0, 14, 0, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:03.245223, delivery, 1163, 1163, 0, 12, 1, 10, 20, 6, 5, 7, 12
2022-04-28 21:08:03.245328, stock_level, 1194, 1194, 0, 9, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:03.245691, All types, 27568, 27453, 115, 259, 23, 258, 280, 3, 0, 3, 12
2022-04-28 21:08:04.248173, new_order, 12089, 11974, 115, 112, 17, 111, 134, 5, 1, 5, 11
2022-04-28 21:08:04.248298, payment, 12082, 12082, 0, 118, 6, 112, 138, 2, 1, 2, 11
2022-04-28 21:08:04.248408, order_status, 1287, 1287, 0, 15, 1, 12, 24, 0, 0, 0, 1
2022-04-28 21:08:04.248526, delivery, 1175, 1175, 0, 13, 0, 10, 20, 7, 5, 7, 12
2022-04-28 21:08:04.248638, stock_level, 1202, 1202, 0, 8, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:04.249012, All types, 27835, 27720, 115, 266, 24, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:05.251668, new_order, 12202, 12086, 116, 116, 13, 111, 134, 5, 1, 5, 11
2022-04-28 21:08:05.251790, payment, 12193, 12193, 0, 106, 11, 112, 138, 2, 1, 2, 11
2022-04-28 21:08:05.251900, order_status, 1297, 1297, 0, 11, 0, 12, 24, 0, 0, 0, 1
2022-04-28 21:08:05.252007, delivery, 1189, 1189, 0, 14, 0, 11, 20, 7, 5, 7, 12
2022-04-28 21:08:05.252115, stock_level, 1215, 1215, 0, 11, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:05.252477, All types, 28096, 27980, 116, 258, 26, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:06.255007, new_order, 12323, 12207, 116, 120, 14, 111, 134, 5, 1, 5, 11
2022-04-28 21:08:06.255152, payment, 12315, 12315, 0, 121, 12, 112, 138, 2, 1, 2, 11
2022-04-28 21:08:06.255265, order_status, 1308, 1308, 0, 11, 0, 12, 24, 0, 0, 0, 1
2022-04-28 21:08:06.255375, delivery, 1193, 1193, 0, 4, 0, 10, 20, 7, 5, 7, 12
2022-04-28 21:08:06.255483, stock_level, 1227, 1227, 0, 13, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:06.255849, All types, 28366, 28250, 116, 269, 27, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:07.258432, new_order, 12452, 12333, 119, 129, 11, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:07.258557, payment, 12421, 12421, 0, 104, 13, 112, 138, 2, 1, 2, 11
2022-04-28 21:08:07.258668, order_status, 1315, 1315, 0, 6, 1, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:07.258776, delivery, 1198, 1198, 0, 4, 1, 10, 20, 6, 5, 7, 12
2022-04-28 21:08:07.258886, stock_level, 1240, 1240, 0, 14, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:07.259282, All types, 28626, 28507, 119, 257, 27, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:08.263069, new_order, 12560, 12440, 120, 108, 10, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:08.263215, payment, 12541, 12541, 0, 122, 12, 112, 138, 2, 1, 2, 11
2022-04-28 21:08:08.263329, order_status, 1327, 1327, 0, 12, 1, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:08.263440, delivery, 1212, 1212, 0, 13, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:08:08.263551, stock_level, 1249, 1249, 0, 8, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:08.263925, All types, 28889, 28769, 120, 263, 26, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:09.279239, new_order, 12679, 12556, 123, 114, 12, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:09.279389, payment, 12648, 12648, 0, 106, 13, 112, 138, 2, 1, 2, 11
2022-04-28 21:08:09.279510, order_status, 1335, 1335, 0, 8, 1, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:09.279622, delivery, 1226, 1226, 0, 15, 1, 10, 20, 7, 5, 7, 12
2022-04-28 21:08:09.279737, stock_level, 1259, 1259, 0, 9, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:09.280123, All types, 29147, 29024, 123, 252, 29, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:10.282691, new_order, 12791, 12667, 124, 113, 10, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:10.282820, payment, 12771, 12771, 0, 122, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:10.282934, order_status, 1352, 1352, 0, 14, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:10.283046, delivery, 1238, 1238, 0, 11, 2, 10, 20, 6, 5, 7, 12
2022-04-28 21:08:10.283174, stock_level, 1271, 1271, 0, 12, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:10.283554, All types, 29423, 29299, 124, 272, 32, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:11.285996, new_order, 12898, 12772, 126, 101, 14, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:11.286126, payment, 12894, 12894, 0, 128, 9, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:11.286240, order_status, 1369, 1369, 0, 18, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:08:11.286361, delivery, 1255, 1255, 0, 18, 1, 11, 20, 6, 5, 7, 12
2022-04-28 21:08:11.286474, stock_level, 1278, 1278, 0, 9, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:11.286858, All types, 29694, 29568, 126, 274, 27, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:12.289344, new_order, 13019, 12891, 128, 123, 10, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:12.289477, payment, 13000, 13000, 0, 104, 11, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:12.289595, order_status, 1378, 1378, 0, 11, 1, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:12.289709, delivery, 1267, 1267, 0, 10, 2, 11, 20, 6, 5, 7, 12
2022-04-28 21:08:12.289823, stock_level, 1288, 1288, 0, 7, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:12.290208, All types, 29952, 29824, 128, 255, 28, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:13.292684, new_order, 13126, 12998, 128, 107, 10, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:13.292817, payment, 13126, 13126, 0, 118, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:13.292946, order_status, 1389, 1389, 0, 7, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:13.293062, delivery, 1280, 1280, 0, 16, 0, 11, 20, 7, 5, 7, 12
2022-04-28 21:08:13.293176, stock_level, 1302, 1302, 0, 16, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:13.293561, All types, 30223, 30095, 128, 264, 35, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:14.295994, new_order, 13235, 13106, 129, 108, 10, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:14.296127, payment, 13249, 13249, 0, 131, 11, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:14.296245, order_status, 1400, 1400, 0, 14, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:14.296361, delivery, 1292, 1292, 0, 9, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:08:14.296477, stock_level, 1320, 1320, 0, 17, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:14.296876, All types, 30496, 30367, 129, 279, 28, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:15.299314, new_order, 13359, 13229, 130, 113, 20, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:15.299445, payment, 13374, 13374, 0, 111, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:15.299564, order_status, 1409, 1409, 0, 11, 0, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:15.299679, delivery, 1304, 1304, 0, 12, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:08:15.299796, stock_level, 1327, 1327, 0, 8, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:15.300187, All types, 30773, 30643, 130, 255, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:16.302497, new_order, 13483, 13348, 135, 120, 19, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:16.302633, payment, 13474, 13474, 0, 104, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:16.302755, order_status, 1421, 1421, 0, 10, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:16.302873, delivery, 1317, 1317, 0, 10, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:08:16.302991, stock_level, 1335, 1335, 0, 8, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:16.303419, All types, 31030, 30895, 135, 252, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:17.305924, new_order, 13596, 13461, 135, 109, 22, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:17.306061, payment, 13589, 13589, 0, 109, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:17.306182, order_status, 1438, 1438, 0, 15, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:17.306301, delivery, 1331, 1331, 0, 18, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:08:17.306428, stock_level, 1347, 1347, 0, 12, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:17.306827, All types, 31301, 31166, 135, 263, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:18.309502, new_order, 13704, 13568, 136, 105, 22, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:18.309642, payment, 13713, 13713, 0, 130, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:18.309766, order_status, 1449, 1449, 0, 11, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:18.309887, delivery, 1342, 1342, 0, 12, 1, 11, 20, 7, 5, 7, 12
2022-04-28 21:08:18.310007, stock_level, 1354, 1354, 0, 8, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:18.310422, All types, 31562, 31426, 136, 266, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:19.326154, new_order, 13827, 13687, 140, 117, 22, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:19.326299, payment, 13812, 13812, 0, 106, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:19.326438, order_status, 1457, 1457, 0, 11, 1, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:19.326560, delivery, 1351, 1351, 0, 8, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:08:19.326684, stock_level, 1371, 1371, 0, 13, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:19.327114, All types, 31818, 31678, 140, 255, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:20.329596, new_order, 13934, 13793, 141, 114, 19, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:20.329736, payment, 13931, 13931, 0, 105, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:20.329860, order_status, 1468, 1468, 0, 11, 1, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:20.329982, delivery, 1366, 1366, 0, 13, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:08:20.330103, stock_level, 1383, 1383, 0, 13, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:20.330522, All types, 32082, 31941, 141, 256, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:21.332989, new_order, 14053, 13912, 141, 113, 22, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:21.333133, payment, 14042, 14042, 0, 118, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:21.333269, order_status, 1481, 1481, 0, 9, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:21.333395, delivery, 1376, 1376, 0, 12, 2, 11, 20, 6, 5, 7, 12
2022-04-28 21:08:21.333519, stock_level, 1398, 1398, 0, 12, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:21.333940, All types, 32350, 32209, 141, 264, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:08:22.336453, new_order, 14171, 14027, 144, 113, 22, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:22.336607, payment, 14171, 14171, 0, 131, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:22.336737, order_status, 1493, 1493, 0, 14, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:22.336861, delivery, 1382, 1382, 0, 7, 1, 11, 20, 7, 5, 7, 12
2022-04-28 21:08:22.336987, stock_level, 1409, 1409, 0, 16, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:22.337408, All types, 32626, 32482, 144, 281, 39, 259, 281, 3, 0, 3, 12
2022-04-28 21:08:23.339847, new_order, 14271, 14126, 145, 107, 19, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:23.339991, payment, 14315, 14315, 0, 131, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:23.340130, order_status, 1510, 1510, 0, 15, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:23.340257, delivery, 1394, 1394, 0, 11, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:08:23.340382, stock_level, 1421, 1421, 0, 9, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:23.340808, All types, 32911, 32766, 145, 273, 39, 260, 281, 3, 0, 3, 12
2022-04-28 21:08:24.343417, new_order, 14380, 14232, 148, 109, 16, 112, 134, 5, 1, 5, 11
2022-04-28 21:08:24.343561, payment, 14434, 14434, 0, 123, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:08:24.343689, order_status, 1519, 1519, 0, 12, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:08:24.343816, delivery, 1407, 1407, 0, 10, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:08:24.343942, stock_level, 1436, 1436, 0, 14, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:08:24.344363, All types, 33176, 33028, 148, 268, 39, 260, 281, 3, 0, 3, 12
