"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","pkb-b50daf1e-1",,,,"User:","perfkit"
"Cmdline:","dstat --epoch -C total,0-0 -D total,sda -clrdngyi -pms --fs --ipc --tcp --udp --raw --socket --unix --vm --rpc --noheaders --output /tmp/pkb/pkb-b50daf1e-1-redis_ycsb0-6b6e4776-dstat.csv",,,,"Date:","05 Oct 2016 23:04:53 UTC"

"epoch","total cpu usage",,,,,,"load avg",,,"io/total",,"io/sda",,"dsk/total",,"dsk/sda",,"net/total",,"paging",,"system",,"interrupts",,,"procs",,,"memory usage",,,,"swap",,"filesystem",,"sysv ipc",,,"tcp sockets",,,,,"udp",,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1475708791.291,13.333,23.333,61.111,0.0,0.0,2.222,0.220,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13077338.0,1266956.0,0.0,0.0,13810.0,18705.0,0.0,13702.0,0.0,1.0,0.0,0.0,2632314880.0,25997312.0,532205568.0,689389568.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7792.0,7616.0
1475708792.292,18.478,17.391,59.783,0.0,0.0,4.348,0.200,0.120,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,13257940.0,1284086.0,0.0,0.0,14323.0,18548.0,0.0,14196.0,4.0,1.0,0.0,0.0,2632671232.0,26001408.0,532205568.0,689029120.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7857.0,7760.0
1475708793.291,10.753,27.957,59.140,0.0,0.0,2.151,0.200,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12638715.0,1224303.0,0.0,0.0,12843.0,16835.0,0.0,12718.0,0.0,1.0,0.0,0.0,2631098368.0,26001408.0,532205568.0,690601984.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7016.0,7400.0
1475708794.292,9.302,23.256,65.116,0.0,0.0,2.326,0.200,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12885439.0,1248203.0,0.0,0.0,13132.0,17122.0,0.0,13027.0,0.0,1.0,0.0,0.0,2632310784.0,26001408.0,532205568.0,689389568.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7832.0,7544.0
1475708795.291,16.304,19.565,59.783,0.0,0.0,4.348,0.200,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13723448.0,1329278.0,0.0,0.0,14595.0,19347.0,0.0,14470.0,0.0,1.0,0.0,0.0,2631688192.0,26001408.0,532205568.0,690012160.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7824.0,7984.0
1475708796.291,15.464,23.711,55.670,0.0,0.0,5.155,0.200,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14021954.0,1358182.0,0.0,0.0,15200.0,20106.0,0.0,15062.0,0.0,2.0,0.0,0.0,2630373376.0,26001408.0,532209664.0,691322880.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7817.0,8120.0
1475708797.291,17.021,18.085,58.511,0.0,0.0,6.383,0.180,0.120,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,13791089.0,1336045.0,0.0,0.0,14533.0,19505.0,0.0,14411.0,4.0,1.0,0.0,0.0,2632790016.0,26009600.0,532209664.0,688898048.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,8610.0,8024.0
1475708798.291,14.286,20.879,61.538,0.0,0.0,3.297,0.180,0.120,0.090,0.0,1.0,0.0,1.0,0.0,16384.0,0.0,16384.0,13422150.0,1300091.0,0.0,0.0,14413.0,19044.0,0.0,14296.0,1.0,2.0,0.0,0.0,2632757248.0,26009600.0,532209664.0,688930816.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7800.0,7800.0
1475708799.291,18.182,20.202,56.566,0.0,0.0,5.051,0.180,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13544760.0,1312075.0,0.0,0.0,14131.0,18802.0,0.0,13994.0,0.0,2.0,0.0,0.0,2632527872.0,26009600.0,532209664.0,689160192.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7832.0,7896.0
1475708800.291,13.793,19.540,64.368,0.0,0.0,2.299,0.180,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12969523.0,1256240.0,0.0,0.0,13577.0,17909.0,0.0,13465.0,0.0,1.0,0.0,0.0,2630299648.0,26009600.0,532209664.0,691388416.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,6936.0,7480.0
1475708801.291,15.534,20.388,59.223,0.0,0.0,4.854,0.180,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11711984.0,1134415.0,0.0,0.0,12188.0,16466.0,0.0,12060.0,0.0,2.0,0.0,0.0,2630791168.0,26009600.0,532209664.0,690896896.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7000.0,6888.0
1475708802.292,14.286,16.484,63.736,0.0,0.0,5.495,0.170,0.120,0.090,0.0,2.0,0.0,2.0,0.0,20480.0,0.0,20480.0,12416350.0,1202590.0,0.0,0.0,12684.0,17051.0,0.0,12570.0,4.0,1.0,0.0,0.0,2632949760.0,26013696.0,532209664.0,688734208.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7849.0,7312.0
1475708803.292,13.187,19.780,63.736,0.0,0.0,3.297,0.170,0.120,0.090,0.0,2.0,0.0,2.0,0.0,8192.0,0.0,8192.0,12144416.0,1176574.0,0.0,0.0,12228.0,16129.0,0.0,12107.0,2.0,1.0,0.0,0.0,2632458240.0,26013696.0,532209664.0,689225728.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,6928.0,7048.0
1475708804.292,14.444,17.778,63.333,0.0,0.0,4.444,0.170,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12238596.0,1185317.0,0.0,0.0,12257.0,16028.0,0.0,12146.0,0.0,1.0,0.0,0.0,2631802880.0,26013696.0,532209664.0,689881088.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7040.0,7200.0
1475708805.291,12.088,19.780,63.736,0.0,0.0,4.396,0.170,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12261053.0,1187924.0,0.0,0.0,12483.0,16168.0,0.0,12376.0,0.0,2.0,0.0,0.0,2631114752.0,26013696.0,532209664.0,690569216.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7048.0,7216.0
1475708806.291,12.644,17.241,65.517,0.0,0.0,4.598,0.170,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12809096.0,1240941.0,0.0,0.0,13097.0,16959.0,0.0,12990.0,0.0,2.0,0.0,0.0,2632392704.0,26013696.0,532209664.0,689291264.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7896.0,7576.0
1475708807.291,11.957,18.478,64.130,1.087,0.0,4.348,0.150,0.110,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,12076287.0,1169807.0,0.0,0.0,12236.0,15834.0,0.0,12125.0,4.0,2.0,0.0,0.0,2632159232.0,26017792.0,532209664.0,689520640.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7001.0,7072.0
1475708808.291,17.778,16.667,62.222,0.0,0.0,3.333,0.150,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13423749.0,1300020.0,0.0,0.0,14147.0,18994.0,0.0,14038.0,0.0,2.0,0.0,0.0,2632155136.0,26017792.0,532213760.0,689520640.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7817.0,7816.0
1475708809.291,15.217,19.565,60.870,0.0,0.0,4.348,0.150,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13432287.0,1301007.0,0.0,0.0,14157.0,19188.0,0.0,14036.0,0.0,2.0,0.0,0.0,2632056832.0,26017792.0,532213760.0,689618944.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7680.0,7688.0
1475708810.291,19.355,17.204,60.215,0.0,0.0,3.226,0.150,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13108194.0,1270199.0,0.0,0.0,13462.0,17702.0,0.0,13345.0,0.0,2.0,0.0,0.0,2632712192.0,26017792.0,532213760.0,688963584.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7832.0,7672.0
1475708811.291,15.217,19.565,63.043,0.0,0.0,2.174,0.150,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12676799.0,1227475.0,0.0,0.0,13324.0,17809.0,0.0,13214.0,0.0,2.0,0.0,0.0,2631139328.0,26017792.0,532213760.0,690536448.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7088.0,7472.0
1475708812.291,12.222,22.222,63.333,0.0,0.0,2.222,0.140,0.110,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,12672412.0,1227406.0,0.0,0.0,13357.0,17671.0,0.0,13244.0,4.0,2.0,0.0,0.0,2632736768.0,26025984.0,532213760.0,688930816.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7802.0,7408.0
1475708813.291,15.730,19.101,62.921,0.0,0.0,2.247,0.140,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13419482.0,1300301.0,0.0,0.0,14426.0,18746.0,0.0,14313.0,0.0,2.0,0.0,0.0,2632769536.0,26025984.0,532213760.0,688898048.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7768.0,7776.0
1475708814.291,3.125,6.250,88.542,0.0,0.0,2.083,0.140,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3986498.0,386678.0,0.0,0.0,4281.0,6456.0,0.0,4209.0,0.0,1.0,0.0,0.0,2630606848.0,26025984.0,532213760.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1776.0,2296.0
1475708815.291,0.0,0.0,100.0,0.0,0.0,0.0,0.140,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,2630574080.0,26025984.0,532213760.0,691093504.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708816.291,0.0,0.0,100.0,0.0,0.0,0.0,0.140,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,87.0,0.0,0.0,0.0,1.0,0.0,0.0,2630574080.0,26025984.0,532213760.0,691093504.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708817.292,0.0,2.020,97.980,0.0,0.0,0.0,0.130,0.110,0.090,0.0,6.0,0.0,6.0,0.0,90112.0,0.0,90112.0,34546.0,1005.0,0.0,0.0,73.0,177.0,0.0,13.0,8.0,0.0,0.0,15.0,2630184960.0,26034176.0,532213760.0,691474432.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,3106.0,2257.0,2271.0
1475708818.292,0.0,0.0,100.0,0.0,0.0,0.0,0.130,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630119424.0,26034176.0,532213760.0,691539968.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708819.292,0.0,0.990,99.010,0.0,0.0,0.0,0.130,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2630119424.0,26034176.0,532213760.0,691539968.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708820.292,0.0,0.0,100.0,0.0,0.0,0.0,0.130,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630115328.0,26034176.0,532217856.0,691539968.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475708821.292,0.0,0.0,100.0,0.0,0.0,0.0,0.130,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,2630115328.0,26034176.0,532217856.0,691539968.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708822.292,1.0,0.0,99.0,0.0,0.0,0.0,0.120,0.110,0.090,0.0,2.0,0.0,2.0,0.0,73728.0,0.0,73728.0,0.0,0.0,0.0,0.0,54.0,109.0,0.0,0.0,4.0,0.0,0.0,0.0,2630107136.0,26042368.0,532217856.0,691539968.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475708823.292,0.0,0.0,100.0,0.0,0.0,0.0,0.120,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,2630107136.0,26042368.0,532217856.0,691539968.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708824.292,0.0,0.0,100.0,0.0,0.0,0.0,0.120,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630107136.0,26042368.0,532217856.0,691539968.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708825.292,0.0,0.0,100.0,0.0,0.0,0.0,0.120,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630107136.0,26042368.0,532217856.0,691539968.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708826.292,3.061,5.102,90.816,0.0,0.0,1.020,0.120,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336751.0,1322605.0,0.0,0.0,2031.0,3750.0,0.0,1968.0,0.0,1.0,0.0,0.0,2630107136.0,26042368.0,532217856.0,691539968.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,784.0,784.0
1475708827.292,13.830,7.447,76.596,0.0,0.0,2.128,0.110,0.110,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,880946.0,3436933.0,0.0,0.0,5069.0,9405.0,0.0,4975.0,4.0,1.0,0.0,0.0,2631745536.0,26050560.0,532209664.0,689901568.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2394.0,1992.0
1475708828.292,11.0,10.0,78.0,0.0,0.0,1.0,0.110,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804679.0,3031343.0,0.0,0.0,4650.0,8870.0,0.0,4561.0,0.0,1.0,0.0,0.0,2630918144.0,26050560.0,532217856.0,690720768.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1576.0,1792.0
1475708829.292,8.602,10.753,80.645,0.0,0.0,0.0,0.110,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094413.0,4202327.0,0.0,0.0,6046.0,11552.0,0.0,5961.0,0.0,1.0,0.0,0.0,2630656000.0,26050560.0,532217856.0,690982912.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2392.0,2448.0
1475708830.292,10.309,13.402,75.258,0.0,0.0,1.031,0.110,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281971.0,4889381.0,0.0,0.0,7073.0,13508.0,0.0,6983.0,0.0,1.0,0.0,0.0,2631868416.0,26050560.0,532217856.0,689770496.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,3184.0,2888.0
1475708831.291,10.112,8.989,79.775,0.0,0.0,1.124,0.110,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391510.0,5473081.0,0.0,0.0,7818.0,14856.0,0.0,7729.0,0.0,1.0,0.0,0.0,2631999488.0,26050560.0,532217856.0,689639424.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,3208.0,3176.0
1475708832.292,14.141,18.182,65.657,0.0,0.0,2.020,0.100,0.100,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688541.0,6801939.0,0.0,0.0,9110.0,16292.0,0.0,9000.0,0.0,1.0,0.0,0.0,2632523776.0,26050560.0,532217856.0,689115136.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,4064.0,3928.0
1475708833.292,9.783,19.565,68.478,0.0,0.0,2.174,0.100,0.100,0.090,0.0,4.0,0.0,4.0,0.0,36864.0,0.0,36864.0,1973648.0,7686983.0,0.0,0.0,10705.0,19071.0,0.0,10587.0,6.0,1.0,0.0,0.0,2630545408.0,26058752.0,532221952.0,691081216.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,4043.0,4520.0
1475708834.292,11.236,15.730,70.787,0.0,0.0,2.247,0.100,0.100,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993033.0,7725354.0,0.0,0.0,10749.0,19183.0,0.0,10652.0,0.0,1.0,0.0,0.0,2631692288.0,26058752.0,532221952.0,689934336.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,4856.0,4584.0
1475708835.292,13.187,17.582,63.736,0.0,0.0,5.495,0.100,0.100,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2291902.0,8986224.0,0.0,0.0,12472.0,21702.0,0.0,12367.0,0.0,1.0,0.0,0.0,2630086656.0,26058752.0,532221952.0,691539968.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,4848.0,5232.0
1475708836.291,15.385,21.978,58.242,0.0,0.0,4.396,0.100,0.100,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2667842.0,10268479.0,0.0,0.0,13459.0,21895.0,0.0,13337.0,0.0,2.0,0.0,0.0,2631495680.0,26058752.0,532221952.0,690130944.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,6632.0,6296.0
1475708837.291,14.607,22.472,55.056,0.0,0.0,7.865,0.170,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2856604.0,11176588.0,0.0,0.0,14494.0,21937.0,0.0,14377.0,0.0,1.0,0.0,0.0,2631102464.0,26058752.0,532221952.0,690524160.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,6664.0,6752.0
1475708838.291,22.680,26.804,43.299,0.0,0.0,7.216,0.170,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3488007.0,13674739.0,0.0,0.0,17872.0,25332.0,0.0,17707.0,0.0,2.0,0.0,0.0,2631430144.0,26058752.0,532221952.0,690196480.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,8440.0,8360.0
1475708839.291,23.232,27.273,42.424,0.0,0.0,7.071,0.170,0.120,0.090,0.0,3.0,0.0,3.0,0.0,12288.0,0.0,12288.0,3687006.0,14245792.0,0.0,0.0,18727.0,25935.0,0.0,18567.0,5.0,1.0,0.0,1.0,2630586368.0,26062848.0,532221952.0,691036160.0,0.0,0.0,544.0,22961.0,0.0,0.0,0.0,4.0,34.0,0.0,1.0,0.0,9.0,0.0,0.0,98.0,36.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,396.0,8588.0,8947.0
1475708840.291,23.762,28.713,39.604,0.0,0.0,7.921,0.170,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3722280.0,14668274.0,0.0,0.0,18975.0,24760.0,0.0,18805.0,0.0,1.0,0.0,0.0,2631897088.0,26062848.0,532221952.0,689725440.0,0.0,0.0,544.0,22961.0,0.0,0.0,0.0,4.0,34.0,0.0,1.0,0.0,9.0,0.0,0.0,98.0,36.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,9232.0,8904.0
